ingredient_name,e_number,regulatory_category,our_category,type,harm_level,source,reference,harm_justification,scientific_references,regulatory_status
vegetbe oil as sweetener,,Fat,fat,natural,LOW,FDA GRAS,21 CFR 184.1555,Dietary fat. Health impact depends on type (saturated vs unsaturated) and quantity.,"FDA GRAS, WHO dietary guidelines",Approved: worldwide
maltodextrin as wseetener,,Bulking agent,thickener,processed,LOW,FooDB,,Thickening agent approved for food use. Generally safe.,EFSA/FDA approved,"Approved: EU, US, Canada"
potassium bicabonate,,Leavening agent,leavening_agent,natural,VERY_LOW,FDA GRAS,21 CFR 184.1613,Leavening agent used in baking. Generally recognized as safe.,FDA GRAS,Approved: worldwide
calcium guanylate as color,E629,Flavor enhancer,flavor_enhancer,processed,MEDIUM,EFSA,E629,Flavor enhancer approved by regulators. Some consumers report sensitivity symptoms.,EFSA/FDA approved,"Approved: EU, US, Canada; Labeling required"
baking sdo as color,,Leavening agent,leavening_agent,natural,VERY_LOW,FDA GRAS,21 CFR 184.1736,Leavening agent used in baking. Generally recognized as safe.,FDA GRAS,Approved: worldwide
E 302,E302,Antioxidant,natural_preservative,natural,VERY_LOW,EFSA,E302,"Natural preservative, generally safe with low toxicity. EFSA approved with ADI or no ADI needed.",EFSA/FDA GRAS,"Approved: EU, US, Canada"
sodium chlaride,,Preservative,moderate_preservative,processed,MEDIUM,FDA GRAS,21 CFR 184.1634,Approved preservative with established ADI. Generally well-tolerated but some sensitivity reported.,EFSA/FDA approved with ADI,"Approved: EU, US, Canada"
acetic acid estersof mono- and diglycerides,E472a,Emulsifier,natural_preservative,natural,VERY_LOW,EFSA,E472a,"Natural preservative, generally safe with low toxicity. EFSA approved with ADI or no ADI needed.",EFSA/FDA GRAS,"Approved: EU, US, Canada"
VEGETABLE OIL,,Fat,fat,natural,LOW,FDA GRAS,21 CFR 184.1555,Dietary fat. Health impact depends on type (saturated vs unsaturated) and quantity.,"FDA GRAS, WHO dietary guidelines",Approved: worldwide
sodium nitrate as cloor,E251,Preservative,very_harmful_preservative,artificial,VERY_HIGH,EFSA,E251,Sodium nitrate converts to nitrite in body. Associated with increased cancer risk in processed meats.,"EFSA Journal 2017;15(6):4786, WHO/IARC 2015","Approved: EU, US, Canada; Restricted use"
maltodixtrin,,Bulking agent,thickener,processed,LOW,FooDB,,Thickening agent approved for food use. Generally safe.,EFSA/FDA approved,"Approved: EU, US, Canada"
163,E163,Color,natural_color,natural,VERY_LOW,EFSA,E163,"Natural color additive from plant/mineral sources. Generally safe, some may cause allergies.",EFSA/FDA approved,"Approved: EU, US, Canada"
Canola Oil As Preservative,,Fat,fat,natural,LOW,FDA GRAS,21 CFR 184.1555,Dietary fat. Health impact depends on type (saturated vs unsaturated) and quantity.,"FDA GRAS, WHO dietary guidelines",Approved: worldwide
E.280,E280,Preservative,moderate_preservative,processed,MEDIUM,EFSA,E280,Approved preservative with established ADI. Generally well-tolerated but some sensitivity reported.,EFSA/FDA approved with ADI,"Approved: EU, US, Canada"
E.122,E122,Color,harmful_color,artificial,HIGH,EFSA,E122,Carmoisine/Azorubine azo dye. Southampton Study participant. Associated with hyperactivity. Allergic reactions reported.,"McCann 2007, EFSA Journal 2009;7(11):1332","Approved: EU (warning); Banned: US, Canada, Japan, Norway"
INS 962,E962,Sweetener,artificial_sweetener,artificial,MEDIUM,EFSA,E962,Artificial sweetener with regulatory approval. Potential effects on gut microbiome and metabolism under research.,EFSA/FDA approved,"Approved: EU, US, Canada"
E 270,E270,Preservative,natural_preservative,natural,VERY_LOW,EFSA,E270,"Natural preservative, generally safe with low toxicity. EFSA approved with ADI or no ADI needed.",EFSA/FDA GRAS,"Approved: EU, US, Canada"
sunlower oil,,Fat,fat,natural,LOW,FDA GRAS,21 CFR 184.1555,Dietary fat. Health impact depends on type (saturated vs unsaturated) and quantity.,"FDA GRAS, WHO dietary guidelines",Approved: worldwide
E-952,E952,Sweetener,artificial_sweetener,artificial,MEDIUM,EFSA,E952,Cyclamate banned in US since 1969 due to animal cancer studies. Still approved in EU with ADI 7 mg/kg/day.,"EFSA Journal 2017;15(12):5059, FDA Banned 1969","Banned: US; Approved: EU, Canada"
ric bran),,Crowdsourced,other,unknown,UNKNOWN,Firebase,"Product: Mung Dal, Verified: 3 users",Crowdsourced ingredient from verified products. Classified heuristically as other. Needs expert review.,"Crowdsourced data, no official references",Unknown
E 965,E965,Sweetener,sugar_alcohol,processed,MEDIUM,EFSA,E965,Sugar alcohol approved as sweetener. Can cause digestive discomfort (laxative effect) in large amounts.,EFSA/FDA approved with warnings,"Approved: EU, US, Canada; Laxative warning required"
caramelcolr,,Color,moderate_color,processed,MEDIUM,FDA GRAS,21 CFR 73.85,Color additive with acceptable safety profile but some processing concerns.,EFSA/FDA approved with ADI,"Approved: EU, US, Canada"
with hoeyn,,Sweetener,natural_sugar,natural,LOW,FDA GRAS,21 CFR 184.1410,Natural sugar source. Contains some micronutrients but still high glycemic impact.,"FDA GRAS, WHO sugar guidelines apply",Approved: worldwide
E.160a,E160a,Color,natural_color,natural,VERY_LOW,EFSA,E160a,"Natural color additive from plant/mineral sources. Generally safe, some may cause allergies.",EFSA/FDA approved,"Approved: EU, US, Canada"
E 630,E630,Flavor enhancer,flavor_enhancer,processed,MEDIUM,EFSA,E630,Flavor enhancer approved by regulators. Some consumers report sensitivity symptoms.,EFSA/FDA approved,"Approved: EU, US, Canada; Labeling required"
including added milk,,Crowdsourced,other,unknown,UNKNOWN,Firebase,"Product: , Verified: 3 users",Crowdsourced ingredient from verified products. Classified heuristically as other. Needs expert review.,"Crowdsourced data, no official references",Unknown
with raising agents (503(ii) & 500(ii)) nature identical and artificial (mixed fruit as preservative,,Crowdsourced,other,unknown,UNKNOWN,Firebase,"Product: , Verified: 3 users",Crowdsourced ingredient from verified products. Classified heuristically as other. Needs expert review.,"Crowdsourced data, no official references",Unknown
E957,E957,Sweetener,natural_sweetener,natural,LOW,EFSA,E957,Thaumatin natural protein sweetener from katemfe fruit. EFSA no ADI needed (safe). Used in small quantities.,EFSA Journal 2015;13(11):4290,"Approved: EU, US, Canada"
E319,E319,Antioxidant,harmful_preservative,artificial,HIGH,EFSA,E319,"TBHQ (tert-Butylhydroquinone) synthetic antioxidant. Studies link to immune system effects, possible carcinogen. EFSA ADI 0.7 mg/kg/day.","EFSA Journal 2016;14(7):4523, FDA 21 CFR 172.185","Approved: EU, US; Not approved: Japan, Canada (debate)"
E-163,E163,Color,natural_color,natural,VERY_LOW,EFSA,E163,"Natural color additive from plant/mineral sources. Generally safe, some may cause allergies.",EFSA/FDA approved,"Approved: EU, US, Canada"
nanatto extract addde,,Color,natural_color,natural,VERY_LOW,FDA GRAS,21 CFR 73.30,"Natural color additive from plant/mineral sources. Generally safe, some may cause allergies.",EFSA/FDA approved,"Approved: EU, US, Canada"
with tara gum,E417,Stabilizer,emulsifier_stabilizer,processed,LOW,EFSA,E417,Emulsifier/stabilizer approved for food use. Generally safe in approved quantities.,EFSA/FDA GRAS or approved additive,"Approved: EU, US, Canada"
E160c,E160c,Color,natural_color,natural,VERY_LOW,EFSA,E160c,"Natural color additive from plant/mineral sources. Generally safe, some may cause allergies.",EFSA/FDA approved,"Approved: EU, US, Canada"
boking osda,,Leavening agent,leavening_agent,natural,VERY_LOW,FDA GRAS,21 CFR 184.1736,Leavening agent used in baking. Generally recognized as safe.,FDA GRAS,Approved: worldwide
CYCLAMATE AS PRESERVATIVE,E952,Sweetener,artificial_sweetener,artificial,MEDIUM,EFSA,E952,Cyclamate banned in US since 1969 due to animal cancer studies. Still approved in EU with ADI 7 mg/kg/day.,"EFSA Journal 2017;15(12):5059, FDA Banned 1969","Banned: US; Approved: EU, Canada"
noate,E961,Sweetener,artificial_sweetener,artificial,MEDIUM,EFSA,E961,Artificial sweetener with regulatory approval. Potential effects on gut microbiome and metabolism under research.,EFSA/FDA approved,"Approved: EU, US, Canada"
Coocnut Iol,,Fat,fat,natural,LOW,FDA GRAS,21 CFR 184.1555,Dietary fat. Health impact depends on type (saturated vs unsaturated) and quantity.,"FDA GRAS, WHO dietary guidelines",Approved: worldwide
E.224,E224,Preservative,harmful_preservative,artificial,HIGH,EFSA,E224,Preservative with safety concerns. May cause allergic reactions or linked to health issues in studies. Use restricted in some applications.,"EFSA under review, FDA approved with limitations","Approved: EU, US, Canada; Restrictions apply"
Thaumatin,E957,Sweetener,natural_sweetener,natural,LOW,EFSA,E957,Thaumatin natural protein sweetener from katemfe fruit. EFSA no ADI needed (safe). Used in small quantities.,EFSA Journal 2015;13(11):4290,"Approved: EU, US, Canada"
Sodium Propionate,E281,Preservative,moderate_preservative,processed,MEDIUM,EFSA,E281,Approved preservative with established ADI. Generally well-tolerated but some sensitivity reported.,EFSA/FDA approved with ADI,"Approved: EU, US, Canada"
sodium salts of fatty acids,E470a,Emulsifier,emulsifier_stabilizer,processed,LOW,EFSA,E470a,Emulsifier/stabilizer approved for food use. Generally safe in approved quantities.,EFSA/FDA GRAS or approved additive,"Approved: EU, US, Canada"
307,E307,Antioxidant,natural_preservative,natural,VERY_LOW,EFSA,E307,"Natural preservative, generally safe with low toxicity. EFSA approved with ADI or no ADI needed.",EFSA/FDA GRAS,"Approved: EU, US, Canada"
maltodextrin as sweetener as sweetener,,Bulking agent,thickener,processed,LOW,FooDB,,Thickening agent approved for food use. Generally safe.,EFSA/FDA approved,"Approved: EU, US, Canada"
E249,E249,Preservative,very_harmful_preservative,artificial,VERY_HIGH,EFSA,E249,Potassium nitrite can form carcinogenic nitrosamines in meat. IARC Group 2A (probably carcinogenic). EFSA lowered ADI to 0.07 mg/kg/day.,"EFSA Journal 2017;15(6):4786, IARC Monograph 94","Approved: EU, US, Canada; Restricted quantities; Cancer link"
including e262,E262,Preservative,natural_preservative,natural,VERY_LOW,EFSA,E262,"Natural preservative, generally safe with low toxicity. EFSA approved with ADI or no ADI needed.",EFSA/FDA GRAS,"Approved: EU, US, Canada"
maplesyrup,,Sweetener,natural_sugar,natural,LOW,FDA GRAS,21 CFR 168.140,Natural sugar source. Contains some micronutrients but still high glycemic impact.,"FDA GRAS, WHO sugar guidelines apply",Approved: worldwide
including male syrup,,Sweetener,natural_sugar,natural,LOW,FDA GRAS,21 CFR 168.140,Natural sugar source. Contains some micronutrients but still high glycemic impact.,"FDA GRAS, WHO sugar guidelines apply",Approved: worldwide
E250,E250,Preservative,very_harmful_preservative,artificial,VERY_HIGH,EFSA,E250,Sodium nitrite forms nitrosamines when heated with proteins. Linked to colorectal cancer. Essential for botulism prevention in cured meats.,"EFSA Journal 2017;15(6):4786, IARC Group 2A","Approved: EU, US, Canada; Cancer warning; Max 150ppm"
in633,E633,Flavor enhancer,flavor_enhancer,processed,MEDIUM,EFSA,E633,Flavor enhancer approved by regulators. Some consumers report sensitivity symptoms.,EFSA/FDA approved,"Approved: EU, US, Canada; Labeling required"
added calcium diglutamate,E623,Flavor enhancer,flavor_enhancer,processed,MEDIUM,EFSA,E623,Flavor enhancer approved by regulators. Some consumers report sensitivity symptoms.,EFSA/FDA approved,"Approved: EU, US, Canada; Labeling required"
E.131,E131,Color,harmful_color,artificial,HIGH,EFSA,E131,Synthetic azo dye linked to hyperactivity in children (Southampton Study). EU requires warning label. Allergic reactions reported.,"McCann 2007 (Lancet), EFSA re-evaluation","Approved: EU (warning required); Some banned in Norway, US"
ERYTHRITOL,E968,Sweetener,natural_sweetener,natural,LOW,EFSA,E968,Natural-origin sweetener. Generally recognized as safe with established ADI.,EFSA/FDA GRAS status,"Approved: EU, US, Canada"
added ammonium bicarbonae,,Leavening agent,leavening_agent,natural,VERY_LOW,FDA GRAS,21 CFR 184.1135,Leavening agent used in baking. Generally recognized as safe.,FDA GRAS,Approved: worldwide
inuln,,Fiber,other,unknown,UNKNOWN,FooDB,,Approved food additive or ingredient. Safety profile varies by specific substance.,EFSA/FDA approved or GRAS,Approved: varies by ingredient
poylphospahtes,E452,Stabilizer,emulsifier_stabilizer,processed,LOW,EFSA,E452,Emulsifier/stabilizer approved for food use. Generally safe in approved quantities.,EFSA/FDA GRAS or approved additive,"Approved: EU, US, Canada"
Neotame,E961,Sweetener,artificial_sweetener,artificial,MEDIUM,EFSA,E961,Artificial sweetener with regulatory approval. Potential effects on gut microbiome and metabolism under research.,EFSA/FDA approved,"Approved: EU, US, Canada"
e.952,E952,Sweetener,artificial_sweetener,artificial,MEDIUM,EFSA,E952,Cyclamate banned in US since 1969 due to animal cancer studies. Still approved in EU with ADI 7 mg/kg/day.,"EFSA Journal 2017;15(12):5059, FDA Banned 1969","Banned: US; Approved: EU, Canada"
Citric acid,E330,Antioxidant,natural_preservative,natural,VERY_LOW,EFSA,E330,"Natural preservative, generally safe with low toxicity. EFSA approved with ADI or no ADI needed.",EFSA/FDA GRAS,"Approved: EU, US, Canada"
E-966,E966,Sweetener,sugar_alcohol,processed,MEDIUM,EFSA,E966,Sugar alcohol approved as sweetener. Can cause digestive discomfort (laxative effect) in large amounts.,EFSA/FDA approved with warnings,"Approved: EU, US, Canada; Laxative warning required"
INS 231,E231,Preservative,harmful_preservative,artificial,HIGH,EFSA,E231,Preservative with safety concerns. May cause allergic reactions or linked to health issues in studies. Use restricted in some applications.,"EFSA under review, FDA approved with limitations","Approved: EU, US, Canada; Restrictions apply"
added baking soda,,Leavening agent,leavening_agent,natural,VERY_LOW,FDA GRAS,21 CFR 184.1736,Leavening agent used in baking. Generally recognized as safe.,FDA GRAS,Approved: worldwide
a 410,E140,Color,natural_color,natural,VERY_LOW,EFSA,E140,"Natural color additive from plant/mineral sources. Generally safe, some may cause allergies.",EFSA/FDA approved,"Approved: EU, US, Canada"
E-967,E967,Sweetener,natural_sweetener,natural,LOW,EFSA,E967,Natural-origin sweetener. Generally recognized as safe with established ADI.,EFSA/FDA GRAS status,"Approved: EU, US, Canada"
Dimethyl Dicarbonate Added,E242,Preservative,moderate_preservative,processed,MEDIUM,EFSA,E242,Approved preservative with established ADI. Generally well-tolerated but some sensitivity reported.,EFSA/FDA approved with ADI,"Approved: EU, US, Canada"
traogcanth,E413,Stabilizer,emulsifier_stabilizer,processed,LOW,EFSA,E413,Emulsifier/stabilizer approved for food use. Generally safe in approved quantities.,EFSA/FDA GRAS or approved additive,"Approved: EU, US, Canada"
with agar,E406,Stabilizer,emulsifier_stabilizer,processed,LOW,EFSA,E406,Emulsifier/stabilizer approved for food use. Generally safe in approved quantities.,EFSA/FDA GRAS or approved additive,"Approved: EU, US, Canada"
raising agents (03(ii) & 500(ii)) nature identical and artificial (mixed fruit,,Crowdsourced,other,unknown,UNKNOWN,Firebase,"Product: , Verified: 3 users",Crowdsourced ingredient from verified products. Classified heuristically as other. Needs expert review.,"Crowdsourced data, no official references",Unknown
mannitol,E421,Sweetener,sugar_alcohol,processed,MEDIUM,EFSA,E421,Sugar alcohol approved as sweetener. Can cause digestive discomfort (laxative effect) in large amounts.,EFSA/FDA approved with warnings,"Approved: EU, US, Canada; Laxative warning required"
propionic acid as sweetener,E280,Preservative,moderate_preservative,processed,MEDIUM,EFSA,E280,Approved preservative with established ADI. Generally well-tolerated but some sensitivity reported.,EFSA/FDA approved with ADI,"Approved: EU, US, Canada"
961,E961,Sweetener,artificial_sweetener,artificial,MEDIUM,EFSA,E961,Artificial sweetener with regulatory approval. Potential effects on gut microbiome and metabolism under research.,EFSA/FDA approved,"Approved: EU, US, Canada"
tumaric,,Color,natural_color,natural,VERY_LOW,FDA GRAS,21 CFR 73.600,"Natural color additive from plant/mineral sources. Generally safe, some may cause allergies.",EFSA/FDA approved,"Approved: EU, US, Canada"
mali caicd added,,Acid,acid,natural,VERY_LOW,FDA GRAS,21 CFR 184.1069,"Food acid used for flavor, preservation, pH control. Generally safe.",EFSA/FDA GRAS,"Approved: EU, US, Canada"
417,E417,Stabilizer,emulsifier_stabilizer,processed,LOW,EFSA,E417,Emulsifier/stabilizer approved for food use. Generally safe in approved quantities.,EFSA/FDA GRAS or approved additive,"Approved: EU, US, Canada"
containsmalic acdi,,Acid,acid,natural,VERY_LOW,FDA GRAS,21 CFR 184.1069,"Food acid used for flavor, preservation, pH control. Generally safe.",EFSA/FDA GRAS,"Approved: EU, US, Canada"
hnooy,,Sweetener,natural_sugar,natural,LOW,FDA GRAS,21 CFR 184.1410,Natural sugar source. Contains some micronutrients but still high glycemic impact.,"FDA GRAS, WHO sugar guidelines apply",Approved: worldwide
Added Salt,,Preservative,moderate_preservative,processed,MEDIUM,FDA GRAS,21 CFR 184.1634,Approved preservative with established ADI. Generally well-tolerated but some sensitivity reported.,EFSA/FDA approved with ADI,"Approved: EU, US, Canada"
thaumatin,E957,Sweetener,natural_sweetener,natural,LOW,EFSA,E957,Thaumatin natural protein sweetener from katemfe fruit. EFSA no ADI needed (safe). Used in small quantities.,EFSA Journal 2015;13(11):4290,"Approved: EU, US, Canada"
brow k,E154,Color,harmful_color,artificial,HIGH,EFSA,E154,Synthetic azo dye linked to hyperactivity in children (Southampton Study). EU requires warning label. Allergic reactions reported.,"McCann 2007 (Lancet), EFSA re-evaluation","Approved: EU (warning required); Some banned in Norway, US"
MODIFIED FOOD STARCH,,Stabilizer,emulsifier_stabilizer,processed,LOW,FDA GRAS,21 CFR 172.892,Emulsifier/stabilizer approved for food use. Generally safe in approved quantities.,EFSA/FDA GRAS or approved additive,"Approved: EU, US, Canada"
daded sat,,Preservative,moderate_preservative,processed,MEDIUM,FDA GRAS,21 CFR 184.1634,Approved preservative with established ADI. Generally well-tolerated but some sensitivity reported.,EFSA/FDA approved with ADI,"Approved: EU, US, Canada"
Maltodextrin As Sweetener,,Bulking agent,thickener,processed,LOW,FooDB,,Thickening agent approved for food use. Generally safe.,EFSA/FDA approved,"Approved: EU, US, Canada"
with sodium otrhopehnyl phenol,E232,Preservative,harmful_preservative,artificial,HIGH,EFSA,E232,Preservative with safety concerns. May cause allergic reactions or linked to health issues in studies. Use restricted in some applications.,"EFSA under review, FDA approved with limitations","Approved: EU, US, Canada; Restrictions apply"
TARTARIC ACID CONTENT,,Acid,acid,natural,VERY_LOW,FDA GRAS,21 CFR 184.1099,"Food acid used for flavor, preservation, pH control. Generally safe.",EFSA/FDA GRAS,"Approved: EU, US, Canada"
E.172,E172,Color,moderate_color,processed,MEDIUM,EFSA,E172,Color additive with acceptable safety profile but some processing concerns.,EFSA/FDA approved with ADI,"Approved: EU, US, Canada"
with lucase,,Sweetener,refined_sugar,processed,MEDIUM,FDA GRAS,21 CFR 184.1395,"Refined sugar. GRAS but linked to obesity, diabetes, cardiovascular disease when consumed in excess.","WHO recommends <10% daily calories, FDA GRAS",Approved: worldwide; Health warnings in some countries
with e-249,E249,Preservative,very_harmful_preservative,artificial,VERY_HIGH,EFSA,E249,Potassium nitrite can form carcinogenic nitrosamines in meat. IARC Group 2A (probably carcinogenic). EFSA lowered ADI to 0.07 mg/kg/day.,"EFSA Journal 2017;15(6):4786, IARC Monograph 94","Approved: EU, US, Canada; Restricted quantities; Cancer link"
including surcse,,Sweetener,refined_sugar,processed,MEDIUM,FDA GRAS,21 CFR 184.1854,"Refined sugar. GRAS but linked to obesity, diabetes, cardiovascular disease when consumed in excess.","WHO recommends <10% daily calories, FDA GRAS",Approved: worldwide; Health warnings in some countries
e.242 (E242),E242,Preservative,moderate_preservative,processed,MEDIUM,EFSA,E242,Approved preservative with established ADI. Generally well-tolerated but some sensitivity reported.,EFSA/FDA approved with ADI,"Approved: EU, US, Canada"
E-960,E960,Sweetener,natural_sweetener,natural,LOW,EFSA,E960,"Steviol glycosides (stevia) from plant source. EFSA ADI 4 mg/kg/day. Generally recognized as safe, natural origin.","EFSA Journal 2010;8(4):1537, FDA GRAS 2008","Approved: EU, US, Canada"
baking opwdr,,Leavening agent,leavening_agent,natural,VERY_LOW,FDA GRAS,21 CFR 182.1,Leavening agent used in baking. Generally recognized as safe.,FDA GRAS,Approved: worldwide
e-140,E140,Color,natural_color,natural,VERY_LOW,EFSA,E140,"Natural color additive from plant/mineral sources. Generally safe, some may cause allergies.",EFSA/FDA approved,"Approved: EU, US, Canada"
lcatse,,Sweetener,refined_sugar,processed,MEDIUM,FDA GRAS,21 CFR 184.1425,"Refined sugar. GRAS but linked to obesity, diabetes, cardiovascular disease when consumed in excess.","WHO recommends <10% daily calories, FDA GRAS",Approved: worldwide; Health warnings in some countries
taratri aced,,Acid,acid,natural,VERY_LOW,FDA GRAS,21 CFR 184.1099,"Food acid used for flavor, preservation, pH control. Generally safe.",EFSA/FDA GRAS,"Approved: EU, US, Canada"
CANOLA OYL,,Fat,fat,natural,LOW,FDA GRAS,21 CFR 184.1555,Dietary fat. Health impact depends on type (saturated vs unsaturated) and quantity.,"FDA GRAS, WHO dietary guidelines",Approved: worldwide
i.221,E221,Preservative,harmful_preservative,artificial,HIGH,EFSA,E221,"Sodium sulfite causes allergic reactions, particularly in asthmatics. FDA requires labeling >10ppm.","EFSA Journal 2016;14(4):4438, FDA 21 CFR 182.3637","Approved: EU, US, Canada; Allergen warning required"
aclciums orbate,E203,Preservative,natural_preservative,natural,VERY_LOW,EFSA,E203,"Natural preservative, generally safe with low toxicity. EFSA approved with ADI or no ADI needed.",EFSA/FDA GRAS,"Approved: EU, US, Canada"
maltodextrin content,,Bulking agent,thickener,processed,LOW,FooDB,,Thickening agent approved for food use. Generally safe.,EFSA/FDA approved,"Approved: EU, US, Canada"
oliva uil as sweetener,,Fat,fat,natural,LOW,FDA GRAS,21 CFR 184.1555,Dietary fat. Health impact depends on type (saturated vs unsaturated) and quantity.,"FDA GRAS, WHO dietary guidelines",Approved: worldwide
INS-623,E623,Flavor enhancer,flavor_enhancer,processed,MEDIUM,EFSA,E623,Flavor enhancer approved by regulators. Some consumers report sensitivity symptoms.,EFSA/FDA approved,"Approved: EU, US, Canada; Labeling required"
tatraznee,E102,Color,harmful_color,artificial,HIGH,EFSA,E102,"Tartrazine linked to hyperactivity in children (Southampton Study). Can trigger asthma, hives. Requires warning label in EU.","McCann 2007 (Lancet 370:1560), EFSA Journal 2009;7(11):1331","Approved: EU (warning required), US, Canada; Banned: Norway"
souim chlroide,,Preservative,moderate_preservative,processed,MEDIUM,FDA GRAS,21 CFR 184.1634,Approved preservative with established ADI. Generally well-tolerated but some sensitivity reported.,EFSA/FDA approved with ADI,"Approved: EU, US, Canada"
maltodextrin as sweetener added,,Bulking agent,thickener,processed,LOW,FooDB,,Thickening agent approved for food use. Generally safe.,EFSA/FDA approved,"Approved: EU, US, Canada"
added ins 282,E282,Preservative,moderate_preservative,processed,MEDIUM,EFSA,E282,Approved preservative with established ADI. Generally well-tolerated but some sensitivity reported.,EFSA/FDA approved with ADI,"Approved: EU, US, Canada"
INS634,E634,Flavor enhancer,flavor_enhancer,processed,MEDIUM,EFSA,E634,Flavor enhancer approved by regulators. Some consumers report sensitivity symptoms.,EFSA/FDA approved,"Approved: EU, US, Canada; Labeling required"
brillaintb lack,E151,Color,harmful_color,artificial,HIGH,EFSA,E151,Synthetic azo dye linked to hyperactivity in children (Southampton Study). EU requires warning label. Allergic reactions reported.,"McCann 2007 (Lancet), EFSA re-evaluation","Approved: EU (warning required); Some banned in Norway, US"
mltoedxtin,,Bulking agent,thickener,processed,LOW,FooDB,,Thickening agent approved for food use. Generally safe.,EFSA/FDA approved,"Approved: EU, US, Canada"
nanattoa xtract,,Color,natural_color,natural,VERY_LOW,FDA GRAS,21 CFR 73.30,"Natural color additive from plant/mineral sources. Generally safe, some may cause allergies.",EFSA/FDA approved,"Approved: EU, US, Canada"
e-957 as preservative,E957,Sweetener,natural_sweetener,natural,LOW,EFSA,E957,Thaumatin natural protein sweetener from katemfe fruit. EFSA no ADI needed (safe). Used in small quantities.,EFSA Journal 2015;13(11):4290,"Approved: EU, US, Canada"
476,E476,Emulsifier,sugar_alcohol,processed,MEDIUM,EFSA,E476,Sugar alcohol approved as sweetener. Can cause digestive discomfort (laxative effect) in large amounts.,EFSA/FDA approved with warnings,"Approved: EU, US, Canada; Laxative warning required"
INCLUDING SUCRALOSE,E955,Sweetener,artificial_sweetener,artificial,MEDIUM,EFSA,E955,Sucralose approved with ADI 15 mg/kg/day. Studies show minimal absorption. Some research suggests effects on insulin response.,"EFSA Journal 2017;15(12):5063, FDA GRAS Notice GRN 000064","Approved: EU, US, Canada"
E.967,E967,Sweetener,natural_sweetener,natural,LOW,EFSA,E967,Natural-origin sweetener. Generally recognized as safe with established ADI.,EFSA/FDA GRAS status,"Approved: EU, US, Canada"
LACTIC ACID,E270,Preservative,natural_preservative,natural,VERY_LOW,EFSA,E270,"Natural preservative, generally safe with low toxicity. EFSA approved with ADI or no ADI needed.",EFSA/FDA GRAS,"Approved: EU, US, Canada"
ADDED POTASSIUM BICARBONATE,,Leavening agent,leavening_agent,natural,VERY_LOW,FDA GRAS,21 CFR 184.1613,Leavening agent used in baking. Generally recognized as safe.,FDA GRAS,Approved: worldwide
250,E250,Preservative,very_harmful_preservative,artificial,VERY_HIGH,EFSA,E250,Sodium nitrite forms nitrosamines when heated with proteins. Linked to colorectal cancer. Essential for botulism prevention in cured meats.,"EFSA Journal 2017;15(6):4786, IARC Group 2A","Approved: EU, US, Canada; Cancer warning; Max 150ppm"
634,E634,Flavor enhancer,flavor_enhancer,processed,MEDIUM,EFSA,E634,Flavor enhancer approved by regulators. Some consumers report sensitivity symptoms.,EFSA/FDA approved,"Approved: EU, US, Canada; Labeling required"
inlun,,Fiber,other,unknown,UNKNOWN,FooDB,,Approved food additive or ingredient. Safety profile varies by specific substance.,EFSA/FDA approved or GRAS,Approved: varies by ingredient
potassium benzoate es sweetenre,E212,Preservative,harmful_preservative,artificial,HIGH,EFSA,E212,Potassium benzoate similar concerns to E211. Can trigger allergic reactions in sensitive individuals.,EFSA Journal 2016;14(3):4433,"Approved: EU, US, Canada"
sodium salts of fatty acids as preservative,E470a,Emulsifier,emulsifier_stabilizer,processed,LOW,EFSA,E470a,Emulsifier/stabilizer approved for food use. Generally safe in approved quantities.,EFSA/FDA GRAS or approved additive,"Approved: EU, US, Canada"
e150d,E150d,Color,moderate_color,processed,MEDIUM,EFSA,E150d,Color additive with acceptable safety profile but some processing concerns.,EFSA/FDA approved with ADI,"Approved: EU, US, Canada"
vanillin,,Flavor,flavor_enhancer,processed,MEDIUM,FooDB,,Flavor enhancer approved by regulators. Some consumers report sensitivity symptoms.,EFSA/FDA approved,"Approved: EU, US, Canada; Labeling required"
sodium benzoaet,E211,Preservative,harmful_preservative,artificial,HIGH,EFSA,E211,Sodium benzoate can form carcinogenic benzene with ascorbic acid. Associated with hyperactivity. EFSA reviewing safety.,"EFSA Journal 2016;14(3):4433, FDA Warning 2006","Approved: EU, US, Canada; Controversial"
annatto axtract as color,,Color,natural_color,natural,VERY_LOW,FDA GRAS,21 CFR 73.30,"Natural color additive from plant/mineral sources. Generally safe, some may cause allergies.",EFSA/FDA approved,"Approved: EU, US, Canada"
INS 212,E212,Preservative,harmful_preservative,artificial,HIGH,EFSA,E212,Potassium benzoate similar concerns to E211. Can trigger allergic reactions in sensitive individuals.,EFSA Journal 2016;14(3):4433,"Approved: EU, US, Canada"
melitol,E965,Sweetener,sugar_alcohol,processed,MEDIUM,EFSA,E965,Sugar alcohol approved as sweetener. Can cause digestive discomfort (laxative effect) in large amounts.,EFSA/FDA approved with warnings,"Approved: EU, US, Canada; Laxative warning required"
E464,E464,Stabilizer,emulsifier_stabilizer,processed,LOW,EFSA,E464,Emulsifier/stabilizer approved for food use. Generally safe in approved quantities.,EFSA/FDA GRAS or approved additive,"Approved: EU, US, Canada"
E.283,E283,Preservative,moderate_preservative,processed,MEDIUM,EFSA,E283,Approved preservative with established ADI. Generally well-tolerated but some sensitivity reported.,EFSA/FDA approved with ADI,"Approved: EU, US, Canada"
