ingredient_name,e_number,regulatory_category,our_category,type,harm_level,source,reference,harm_justification,scientific_references,regulatory_status
sulpuh rdioxide,E220,Preservative,harmful_preservative,artificial,HIGH,EFSA,E220,Sulfur dioxide potent preservative. Can trigger severe asthma attacks. Destroys vitamin B1. EFSA ADI 0.7 mg/kg/day.,"EFSA Journal 2016;14(4):4438, FDA Mandatory labeling","Approved: EU, US, Canada; Mandatory allergen warning"
Tapioca Starch,,Thickener,emulsifier_stabilizer,processed,LOW,FooDB,,Emulsifier/stabilizer approved for food use. Generally safe in approved quantities.,EFSA/FDA GRAS or approved additive,"Approved: EU, US, Canada"
E.955,E955,Sweetener,artificial_sweetener,artificial,MEDIUM,EFSA,E955,Sucralose approved with ADI 15 mg/kg/day. Studies show minimal absorption. Some research suggests effects on insulin response.,"EFSA Journal 2017;15(12):5063, FDA GRAS Notice GRN 000064","Approved: EU, US, Canada"
Added Molasses,,Sweetener,natural_sugar,natural,LOW,FDA GRAS,21 CFR 168.160,Natural sugar source. Contains some micronutrients but still high glycemic impact.,"FDA GRAS, WHO sugar guidelines apply",Approved: worldwide
Detorse,,Sweetener,refined_sugar,processed,MEDIUM,FDA GRAS,21 CFR 184.1857,"Refined sugar. GRAS but linked to obesity, diabetes, cardiovascular disease when consumed in excess.","WHO recommends <10% daily calories, FDA GRAS",Approved: worldwide; Health warnings in some countries
INS 150d,E150d,Color,moderate_color,processed,MEDIUM,EFSA,E150d,Color additive with acceptable safety profile but some processing concerns.,EFSA/FDA approved with ADI,"Approved: EU, US, Canada"
wit hmaltodextrin,,Bulking agent,thickener,processed,LOW,FooDB,,Thickening agent approved for food use. Generally safe.,EFSA/FDA approved,"Approved: EU, US, Canada"
frotase,,Sweetener,refined_sugar,processed,MEDIUM,FDA GRAS,21 CFR 184.1866,"Refined sugar. GRAS but linked to obesity, diabetes, cardiovascular disease when consumed in excess.","WHO recommends <10% daily calories, FDA GRAS",Approved: worldwide; Health warnings in some countries
INS 122,E122,Color,harmful_color,artificial,HIGH,EFSA,E122,Carmoisine/Azorubine azo dye. Southampton Study participant. Associated with hyperactivity. Allergic reactions reported.,"McCann 2007, EFSA Journal 2009;7(11):1332","Approved: EU (warning); Banned: US, Canada, Japan, Norway"
maltodexren,,Bulking agent,thickener,processed,LOW,FooDB,,Thickening agent approved for food use. Generally safe.,EFSA/FDA approved,"Approved: EU, US, Canada"
boking powder as sweitener,,Leavening agent,leavening_agent,natural,VERY_LOW,FDA GRAS,21 CFR 182.1,Leavening agent used in baking. Generally recognized as safe.,FDA GRAS,Approved: worldwide
INS 122,E122,Color,harmful_color,artificial,HIGH,EFSA,E122,Carmoisine/Azorubine azo dye. Southampton Study participant. Associated with hyperactivity. Allergic reactions reported.,"McCann 2007, EFSA Journal 2009;7(11):1332","Approved: EU (warning); Banned: US, Canada, Japan, Norway"
INS 171,E171,Color,moderate_color,processed,MEDIUM,EFSA,E171,Color additive with acceptable safety profile but some processing concerns.,EFSA/FDA approved with ADI,"Approved: EU, US, Canada"
maltodexitn,,Bulking agent,thickener,processed,LOW,FooDB,,Thickening agent approved for food use. Generally safe.,EFSA/FDA approved,"Approved: EU, US, Canada"
INS-270,E270,Preservative,natural_preservative,natural,VERY_LOW,EFSA,E270,"Natural preservative, generally safe with low toxicity. EFSA approved with ADI or no ADI needed.",EFSA/FDA GRAS,"Approved: EU, US, Canada"
Ecidity Regulators [330 & 331(Iii)],,Crowdsourced,moderate_preservative,processed,MEDIUM,Firebase,"Product: , Verified: 3 users",Crowdsourced ingredient from verified products. Classified heuristically as moderate_preservative. Needs expert review.,"Crowdsourced data, no official references",Unknown
amaranth added,E123,Color,harmful_color,artificial,HIGH,EFSA,E123,Amaranth red dye banned in US since 1976 due to cancer concerns in animal studies. Still used in EU with restrictions.,"FDA Banned 1976, EFSA Journal 2010;8(7):1649","Banned: US, Russia; Approved: EU (restricted), Canada"
i-697,E967,Sweetener,natural_sweetener,natural,LOW,EFSA,E967,Natural-origin sweetener. Generally recognized as safe with established ADI.,EFSA/FDA GRAS status,"Approved: EU, US, Canada"
E 965,E965,Sweetener,sugar_alcohol,processed,MEDIUM,EFSA,E965,Sugar alcohol approved as sweetener. Can cause digestive discomfort (laxative effect) in large amounts.,EFSA/FDA approved with warnings,"Approved: EU, US, Canada; Laxative warning required"
Calcium Acetate,E263,Preservative,natural_preservative,natural,VERY_LOW,EFSA,E263,"Natural preservative, generally safe with low toxicity. EFSA approved with ADI or no ADI needed.",EFSA/FDA GRAS,"Approved: EU, US, Canada"
E211,E211,Preservative,harmful_preservative,artificial,HIGH,EFSA,E211,Sodium benzoate can form carcinogenic benzene with ascorbic acid. Associated with hyperactivity. EFSA reviewing safety.,"EFSA Journal 2016;14(3):4433, FDA Warning 2006","Approved: EU, US, Canada; Controversial"
with fructose added,,Sweetener,refined_sugar,processed,MEDIUM,FDA GRAS,21 CFR 184.1866,"Refined sugar. GRAS but linked to obesity, diabetes, cardiovascular disease when consumed in excess.","WHO recommends <10% daily calories, FDA GRAS",Approved: worldwide; Health warnings in some countries
INS-952,E952,Sweetener,artificial_sweetener,artificial,MEDIUM,EFSA,E952,Cyclamate banned in US since 1969 due to animal cancer studies. Still approved in EU with ADI 7 mg/kg/day.,"EFSA Journal 2017;15(12):5059, FDA Banned 1969","Banned: US; Approved: EU, Canada"
riec bran) added,,Crowdsourced,other,unknown,UNKNOWN,Firebase,"Product: Mung Dal, Verified: 3 users",Crowdsourced ingredient from verified products. Classified heuristically as other. Needs expert review.,"Crowdsourced data, no official references",Unknown
Potassium Nitrate,E252,Preservative,very_harmful_preservative,artificial,VERY_HIGH,EFSA,E252,Potassium nitrate similar concerns to E251. Restricted to cheese and cured meat.,EFSA Journal 2017;15(6):4786,"Approved: EU, US, Canada; Limited applications"
honey as coolr,,Sweetener,natural_sugar,natural,LOW,FDA GRAS,21 CFR 184.1410,Natural sugar source. Contains some micronutrients but still high glycemic impact.,"FDA GRAS, WHO sugar guidelines apply",Approved: worldwide
321,E321,Antioxidant,harmful_preservative,artificial,HIGH,EFSA,E321,BHT (Butylated hydroxytoluene) potential endocrine disruptor. Studies show conflicting results on carcinogenicity. EFSA re-evaluating.,"EFSA Journal 2012;10(3):2588, EWG Score: 5/10","Approved: EU, US, Canada; Under review"
Potassium Bicarbonate As Preservative,,Leavening agent,leavening_agent,natural,VERY_LOW,FDA GRAS,21 CFR 184.1613,Leavening agent used in baking. Generally recognized as safe.,FDA GRAS,Approved: worldwide
MALIC ACID AS COLOR,,Acid,acid,natural,VERY_LOW,FDA GRAS,21 CFR 184.1069,"Food acid used for flavor, preservation, pH control. Generally safe.",EFSA/FDA GRAS,"Approved: EU, US, Canada"
E.966,E966,Sweetener,sugar_alcohol,processed,MEDIUM,EFSA,E966,Sugar alcohol approved as sweetener. Can cause digestive discomfort (laxative effect) in large amounts.,EFSA/FDA approved with warnings,"Approved: EU, US, Canada; Laxative warning required"
E.950,E950,Sweetener,artificial_sweetener,artificial,MEDIUM,EFSA,E950,Acesulfame K approved by EFSA with ADI of 9 mg/kg/day. Some studies suggest potential gut microbiome effects.,"EFSA Journal 2000;1800, FDA GRAS Notice GRN 000037","Approved: EU, US, Canada"
added mlasss,,Sweetener,natural_sugar,natural,LOW,FDA GRAS,21 CFR 168.160,Natural sugar source. Contains some micronutrients but still high glycemic impact.,"FDA GRAS, WHO sugar guidelines apply",Approved: worldwide
glcuse,,Sweetener,refined_sugar,processed,MEDIUM,FDA GRAS,21 CFR 184.1395,"Refined sugar. GRAS but linked to obesity, diabetes, cardiovascular disease when consumed in excess.","WHO recommends <10% daily calories, FDA GRAS",Approved: worldwide; Health warnings in some countries
129,E129,Color,harmful_color,artificial,HIGH,EFSA,E129,Allura Red AC azo dye. Southampton Study linked to hyperactivity. May exacerbate ADHD symptoms.,"McCann 2007, EFSA Journal 2009;7(11):1327","Approved: EU (warning), US, Canada; Banned: Denmark, Belgium (debate)"
calcium silicate as color,,Anti-caking agent,other,unknown,UNKNOWN,FooDB,,Approved food additive or ingredient. Safety profile varies by specific substance.,EFSA/FDA approved or GRAS,Approved: varies by ingredient
E 470b,E470b,Emulsifier,emulsifier_stabilizer,processed,LOW,EFSA,E470b,Emulsifier/stabilizer approved for food use. Generally safe in approved quantities.,EFSA/FDA GRAS or approved additive,"Approved: EU, US, Canada"
curcumin as color,E100,Color,natural_color,natural,VERY_LOW,EFSA,E100,"Curcumin from turmeric. Natural, anti-inflammatory properties. EFSA ADI 3 mg/kg/day. Generally safe.","EFSA Journal 2010;8(9):1679, FDA GRAS","Approved: EU, US, Canada; Generally safe"
maltodextrin as swaetener,,Bulking agent,thickener,processed,LOW,FooDB,,Thickening agent approved for food use. Generally safe.,EFSA/FDA approved,"Approved: EU, US, Canada"
potassium bearbnoate,,Leavening agent,leavening_agent,natural,VERY_LOW,FDA GRAS,21 CFR 184.1613,Leavening agent used in baking. Generally recognized as safe.,FDA GRAS,Approved: worldwide
annatto etract as preservative,,Color,natural_color,natural,VERY_LOW,FDA GRAS,21 CFR 73.30,"Natural color additive from plant/mineral sources. Generally safe, some may cause allergies.",EFSA/FDA approved,"Approved: EU, US, Canada"
coconu oli,,Fat,fat,natural,LOW,FDA GRAS,21 CFR 184.1555,Dietary fat. Health impact depends on type (saturated vs unsaturated) and quantity.,"FDA GRAS, WHO dietary guidelines",Approved: worldwide
INS122,E122,Color,harmful_color,artificial,HIGH,EFSA,E122,Carmoisine/Azorubine azo dye. Southampton Study participant. Associated with hyperactivity. Allergic reactions reported.,"McCann 2007, EFSA Journal 2009;7(11):1332","Approved: EU (warning); Banned: US, Canada, Japan, Norway"
150c,E150c,Color,moderate_color,processed,MEDIUM,EFSA,E150c,Color additive with acceptable safety profile but some processing concerns.,EFSA/FDA approved with ADI,"Approved: EU, US, Canada"
moonammonium glutamae,E624,Flavor enhancer,flavor_enhancer,processed,MEDIUM,EFSA,E624,Flavor enhancer approved by regulators. Some consumers report sensitivity symptoms.,EFSA/FDA approved,"Approved: EU, US, Canada; Labeling required"
with added acidity regulators [330 & 331(iii)],,Crowdsourced,moderate_preservative,processed,MEDIUM,Firebase,"Product: , Verified: 3 users",Crowdsourced ingredient from verified products. Classified heuristically as moderate_preservative. Needs expert review.,"Crowdsourced data, no official references",Unknown
dipotassimu uganylati,E628,Flavor enhancer,flavor_enhancer,processed,MEDIUM,EFSA,E628,Flavor enhancer approved by regulators. Some consumers report sensitivity symptoms.,EFSA/FDA approved,"Approved: EU, US, Canada; Labeling required"
iorn axides,E172,Color,moderate_color,processed,MEDIUM,EFSA,E172,Color additive with acceptable safety profile but some processing concerns.,EFSA/FDA approved with ADI,"Approved: EU, US, Canada"
e.023,E203,Preservative,natural_preservative,natural,VERY_LOW,EFSA,E203,"Natural preservative, generally safe with low toxicity. EFSA approved with ADI or no ADI needed.",EFSA/FDA GRAS,"Approved: EU, US, Canada"
ALPHA-TOCOPHEROL,E307,Antioxidant,natural_preservative,natural,VERY_LOW,EFSA,E307,"Natural preservative, generally safe with low toxicity. EFSA approved with ADI or no ADI needed.",EFSA/FDA GRAS,"Approved: EU, US, Canada"
E 153,E153,Color,harmful_color,artificial,HIGH,EFSA,E153,Synthetic azo dye linked to hyperactivity in children (Southampton Study). EU requires warning label. Allergic reactions reported.,"McCann 2007 (Lancet), EFSA re-evaluation","Approved: EU (warning required); Some banned in Norway, US"
added baking powder,,Leavening agent,leavening_agent,natural,VERY_LOW,FDA GRAS,21 CFR 182.1,Leavening agent used in baking. Generally recognized as safe.,FDA GRAS,Approved: worldwide
actosa,,Sweetener,refined_sugar,processed,MEDIUM,FDA GRAS,21 CFR 184.1425,"Refined sugar. GRAS but linked to obesity, diabetes, cardiovascular disease when consumed in excess.","WHO recommends <10% daily calories, FDA GRAS",Approved: worldwide; Health warnings in some countries
tararic acid,,Acid,acid,natural,VERY_LOW,FDA GRAS,21 CFR 184.1099,"Food acid used for flavor, preservation, pH control. Generally safe.",EFSA/FDA GRAS,"Approved: EU, US, Canada"
erythril,E968,Sweetener,natural_sweetener,natural,LOW,EFSA,E968,Natural-origin sweetener. Generally recognized as safe with established ADI.,EFSA/FDA GRAS status,"Approved: EU, US, Canada"
including mannitol,E421,Sweetener,sugar_alcohol,processed,MEDIUM,EFSA,E421,Sugar alcohol approved as sweetener. Can cause digestive discomfort (laxative effect) in large amounts.,EFSA/FDA approved with warnings,"Approved: EU, US, Canada; Laxative warning required"
carmaely ,E150a,Color,moderate_color,processed,MEDIUM,EFSA,E150a,Color additive with acceptable safety profile but some processing concerns.,EFSA/FDA approved with ADI,"Approved: EU, US, Canada"
E 140,E140,Color,natural_color,natural,VERY_LOW,EFSA,E140,"Natural color additive from plant/mineral sources. Generally safe, some may cause allergies.",EFSA/FDA approved,"Approved: EU, US, Canada"
sucorse,,Sweetener,refined_sugar,processed,MEDIUM,FDA GRAS,21 CFR 184.1854,"Refined sugar. GRAS but linked to obesity, diabetes, cardiovascular disease when consumed in excess.","WHO recommends <10% daily calories, FDA GRAS",Approved: worldwide; Health warnings in some countries
INS-330,E330,Antioxidant,natural_preservative,natural,VERY_LOW,EFSA,E330,"Natural preservative, generally safe with low toxicity. EFSA approved with ADI or no ADI needed.",EFSA/FDA GRAS,"Approved: EU, US, Canada"
E140,E140,Color,natural_color,natural,VERY_LOW,EFSA,E140,"Natural color additive from plant/mineral sources. Generally safe, some may cause allergies.",EFSA/FDA approved,"Approved: EU, US, Canada"
scharin,E954,Sweetener,artificial_sweetener,artificial,MEDIUM,EFSA,E954,Saccharin oldest artificial sweetener. Removed from US carcinogen list in 2000. EFSA ADI 5 mg/kg/day.,"EFSA Journal 2017;15(3):4699, FDA Delisted 2000","Approved: EU, US, Canada"
indigotine added,E132,Color,harmful_color,artificial,HIGH,EFSA,E132,Synthetic azo dye linked to hyperactivity in children (Southampton Study). EU requires warning label. Allergic reactions reported.,"McCann 2007 (Lancet), EFSA re-evaluation","Approved: EU (warning required); Some banned in Norway, US"
627,E627,Flavor enhancer,flavor_enhancer,processed,MEDIUM,EFSA,E627,Flavor enhancer approved by regulators. Some consumers report sensitivity symptoms.,EFSA/FDA approved,"Approved: EU, US, Canada; Labeling required"
maltodextrn,,Bulking agent,thickener,processed,LOW,FooDB,,Thickening agent approved for food use. Generally safe.,EFSA/FDA approved,"Approved: EU, US, Canada"
E 283,E283,Preservative,moderate_preservative,processed,MEDIUM,EFSA,E283,Approved preservative with established ADI. Generally well-tolerated but some sensitivity reported.,EFSA/FDA approved with ADI,"Approved: EU, US, Canada"
Canola Oyl,,Fat,fat,natural,LOW,FDA GRAS,21 CFR 184.1555,Dietary fat. Health impact depends on type (saturated vs unsaturated) and quantity.,"FDA GRAS, WHO dietary guidelines",Approved: worldwide
E.141,E141,Color,natural_color,natural,VERY_LOW,EFSA,E141,"Natural color additive from plant/mineral sources. Generally safe, some may cause allergies.",EFSA/FDA approved,"Approved: EU, US, Canada"
sodium nitrote as sweetener,E251,Preservative,very_harmful_preservative,artificial,VERY_HIGH,EFSA,E251,Sodium nitrate converts to nitrite in body. Associated with increased cancer risk in processed meats.,"EFSA Journal 2017;15(6):4786, WHO/IARC 2015","Approved: EU, US, Canada; Restricted use"
e.250 as sweetener,E250,Preservative,very_harmful_preservative,artificial,VERY_HIGH,EFSA,E250,Sodium nitrite forms nitrosamines when heated with proteins. Linked to colorectal cancer. Essential for botulism prevention in cured meats.,"EFSA Journal 2017;15(6):4786, IARC Group 2A","Approved: EU, US, Canada; Cancer warning; Max 150ppm"
honay,,Sweetener,natural_sugar,natural,LOW,FDA GRAS,21 CFR 184.1410,Natural sugar source. Contains some micronutrients but still high glycemic impact.,"FDA GRAS, WHO sugar guidelines apply",Approved: worldwide
Glutamic Acid,E620,Flavor enhancer,flavor_enhancer,processed,MEDIUM,EFSA,E620,Flavor enhancer approved by regulators. Some consumers report sensitivity symptoms.,EFSA/FDA approved,"Approved: EU, US, Canada; Labeling required"
INS441,E441,Stabilizer,emulsifier_stabilizer,processed,LOW,EFSA,E441,Emulsifier/stabilizer approved for food use. Generally safe in approved quantities.,EFSA/FDA GRAS or approved additive,"Approved: EU, US, Canada"
e-262 as color,E262,Preservative,natural_preservative,natural,VERY_LOW,EFSA,E262,"Natural preservative, generally safe with low toxicity. EFSA approved with ADI or no ADI needed.",EFSA/FDA GRAS,"Approved: EU, US, Canada"
ammoinum bicarbonate,,Leavening agent,leavening_agent,natural,VERY_LOW,FDA GRAS,21 CFR 184.1135,Leavening agent used in baking. Generally recognized as safe.,FDA GRAS,Approved: worldwide
INS 961,E961,Sweetener,artificial_sweetener,artificial,MEDIUM,EFSA,E961,Artificial sweetener with regulatory approval. Potential effects on gut microbiome and metabolism under research.,EFSA/FDA approved,"Approved: EU, US, Canada"
e160c,E160c,Color,natural_color,natural,VERY_LOW,EFSA,E160c,"Natural color additive from plant/mineral sources. Generally safe, some may cause allergies.",EFSA/FDA approved,"Approved: EU, US, Canada"
SODIUM BICARBONATE,,Leavening agent,leavening_agent,natural,VERY_LOW,FDA GRAS,21 CFR 184.1736,Leavening agent used in baking. Generally recognized as safe.,FDA GRAS,Approved: worldwide
vanillin as color,,Flavor,flavor_enhancer,processed,MEDIUM,FooDB,,Flavor enhancer approved by regulators. Some consumers report sensitivity symptoms.,EFSA/FDA approved,"Approved: EU, US, Canada; Labeling required"
E 951,E951,Sweetener,artificial_sweetener,artificial,MEDIUM,EFSA,E951,Aspartame approved but controversial. EFSA confirmed ADI of 40 mg/kg/day. Contains phenylalanine (warning for PKU patients). Linked to headaches in sensitive individuals.,"EFSA Journal 2013;11(12):3496, FDA Approved 1981","Approved: EU, US, Canada; Warning: PKU patients"
contains carboxy methyl cellulose,E466,Stabilizer,emulsifier_stabilizer,processed,LOW,EFSA,E466,Emulsifier/stabilizer approved for food use. Generally safe in approved quantities.,EFSA/FDA GRAS or approved additive,"Approved: EU, US, Canada"
e.139,E319,Antioxidant,harmful_preservative,artificial,HIGH,EFSA,E319,"TBHQ (tert-Butylhydroquinone) synthetic antioxidant. Studies link to immune system effects, possible carcinogen. EFSA ADI 0.7 mg/kg/day.","EFSA Journal 2016;14(7):4523, FDA 21 CFR 172.185","Approved: EU, US; Not approved: Japan, Canada (debate)"
added 421,E421,Sweetener,sugar_alcohol,processed,MEDIUM,EFSA,E421,Sugar alcohol approved as sweetener. Can cause digestive discomfort (laxative effect) in large amounts.,EFSA/FDA approved with warnings,"Approved: EU, US, Canada; Laxative warning required"
margarine as sweetener,,Fat,fat,natural,LOW,FDA GRAS,21 CFR 166.110,Dietary fat. Health impact depends on type (saturated vs unsaturated) and quantity.,"FDA GRAS, WHO dietary guidelines",Approved: worldwide
E 132,E132,Color,harmful_color,artificial,HIGH,EFSA,E132,Synthetic azo dye linked to hyperactivity in children (Southampton Study). EU requires warning label. Allergic reactions reported.,"McCann 2007 (Lancet), EFSA re-evaluation","Approved: EU (warning required); Some banned in Norway, US"
including with caramel iv,E150d,Color,moderate_color,processed,MEDIUM,EFSA,E150d,Color additive with acceptable safety profile but some processing concerns.,EFSA/FDA approved with ADI,"Approved: EU, US, Canada"
high furctsoe corn srup,,Sweetener,refined_sugar,processed,MEDIUM,FDA GRAS,21 CFR 184.1866,"Refined sugar. GRAS but linked to obesity, diabetes, cardiovascular disease when consumed in excess.","WHO recommends <10% daily calories, FDA GRAS",Approved: worldwide; Health warnings in some countries
Malyc Acid,,Acid,acid,natural,VERY_LOW,FDA GRAS,21 CFR 184.1069,"Food acid used for flavor, preservation, pH control. Generally safe.",EFSA/FDA GRAS,"Approved: EU, US, Canada"
caramel color,,Color,moderate_color,processed,MEDIUM,FDA GRAS,21 CFR 73.85,Color additive with acceptable safety profile but some processing concerns.,EFSA/FDA approved with ADI,"Approved: EU, US, Canada"
bking soda,,Leavening agent,leavening_agent,natural,VERY_LOW,FDA GRAS,21 CFR 184.1736,Leavening agent used in baking. Generally recognized as safe.,FDA GRAS,Approved: worldwide
maltoedxtin added,,Bulking agent,thickener,processed,LOW,FooDB,,Thickening agent approved for food use. Generally safe.,EFSA/FDA approved,"Approved: EU, US, Canada"
including wheat starch,,Thickener,emulsifier_stabilizer,processed,LOW,FooDB,,Emulsifier/stabilizer approved for food use. Generally safe in approved quantities.,EFSA/FDA GRAS or approved additive,"Approved: EU, US, Canada"
E 104,E104,Color,harmful_color,artificial,HIGH,EFSA,E104,Synthetic azo dye linked to hyperactivity in children (Southampton Study). EU requires warning label. Allergic reactions reported.,"McCann 2007 (Lancet), EFSA re-evaluation","Approved: EU (warning required); Some banned in Norway, US"
dipotassum guanylate,E628,Flavor enhancer,flavor_enhancer,processed,MEDIUM,EFSA,E628,Flavor enhancer approved by regulators. Some consumers report sensitivity symptoms.,EFSA/FDA approved,"Approved: EU, US, Canada; Labeling required"
added ethyl vanillin,,Flavor,flavor_enhancer,processed,MEDIUM,FooDB,,Flavor enhancer approved by regulators. Some consumers report sensitivity symptoms.,EFSA/FDA approved,"Approved: EU, US, Canada; Labeling required"
E.968,E968,Sweetener,natural_sweetener,natural,LOW,EFSA,E968,Natural-origin sweetener. Generally recognized as safe with established ADI.,EFSA/FDA GRAS status,"Approved: EU, US, Canada"
including silicon dioxide,,Anti-caking agent,other,unknown,UNKNOWN,FooDB,,Approved food additive or ingredient. Safety profile varies by specific substance.,EFSA/FDA approved or GRAS,Approved: varies by ingredient
e 221 as preservative,E221,Preservative,harmful_preservative,artificial,HIGH,EFSA,E221,"Sodium sulfite causes allergic reactions, particularly in asthmatics. FDA requires labeling >10ppm.","EFSA Journal 2016;14(4):4438, FDA 21 CFR 182.3637","Approved: EU, US, Canada; Allergen warning required"
sugar as color,,Preservative,moderate_preservative,processed,MEDIUM,FDA GRAS,21 CFR 184.1854,Approved preservative with established ADI. Generally well-tolerated but some sensitivity reported.,EFSA/FDA approved with ADI,"Approved: EU, US, Canada"
Tbhq,E319,Antioxidant,harmful_preservative,artificial,HIGH,EFSA,E319,"TBHQ (tert-Butylhydroquinone) synthetic antioxidant. Studies link to immune system effects, possible carcinogen. EFSA ADI 0.7 mg/kg/day.","EFSA Journal 2016;14(7):4523, FDA 21 CFR 172.185","Approved: EU, US; Not approved: Japan, Canada (debate)"
968,E968,Sweetener,natural_sweetener,natural,LOW,EFSA,E968,Natural-origin sweetener. Generally recognized as safe with established ADI.,EFSA/FDA GRAS status,"Approved: EU, US, Canada"
high fructose corn syrop added,,Sweetener,refined_sugar,processed,MEDIUM,FDA GRAS,21 CFR 184.1866,"Refined sugar. GRAS but linked to obesity, diabetes, cardiovascular disease when consumed in excess.","WHO recommends <10% daily calories, FDA GRAS",Approved: worldwide; Health warnings in some countries
including mlatodextrni,,Bulking agent,thickener,processed,LOW,FooDB,,Thickening agent approved for food use. Generally safe.,EFSA/FDA approved,"Approved: EU, US, Canada"
with titanium dioxide content,E171,Color,moderate_color,processed,MEDIUM,EFSA,E171,Color additive with acceptable safety profile but some processing concerns.,EFSA/FDA approved with ADI,"Approved: EU, US, Canada"
INS212,E212,Preservative,harmful_preservative,artificial,HIGH,EFSA,E212,Potassium benzoate similar concerns to E211. Can trigger allergic reactions in sensitive individuals.,EFSA Journal 2016;14(3):4433,"Approved: EU, US, Canada"
maltoedxin,,Bulking agent,thickener,processed,LOW,FooDB,,Thickening agent approved for food use. Generally safe.,EFSA/FDA approved,"Approved: EU, US, Canada"
caffeine added,,Stimulant,other,unknown,UNKNOWN,FooDB,,Approved food additive or ingredient. Safety profile varies by specific substance.,EFSA/FDA approved or GRAS,Approved: varies by ingredient
maltodextrin as color,,Bulking agent,thickener,processed,LOW,FooDB,,Thickening agent approved for food use. Generally safe.,EFSA/FDA approved,"Approved: EU, US, Canada"
added e.122,E122,Color,harmful_color,artificial,HIGH,EFSA,E122,Carmoisine/Azorubine azo dye. Southampton Study participant. Associated with hyperactivity. Allergic reactions reported.,"McCann 2007, EFSA Journal 2009;7(11):1332","Approved: EU (warning); Banned: US, Canada, Japan, Norway"
Maltodextrin,,Bulking agent,thickener,processed,LOW,FooDB,,Thickening agent approved for food use. Generally safe.,EFSA/FDA approved,"Approved: EU, US, Canada"
Calcium Silicate Content,,Anti-caking agent,other,unknown,UNKNOWN,FooDB,,Approved food additive or ingredient. Safety profile varies by specific substance.,EFSA/FDA approved or GRAS,Approved: varies by ingredient
E 223,E223,Preservative,harmful_preservative,artificial,HIGH,EFSA,E223,"Sodium metabisulfite strong allergen for asthmatics. Can cause hives, breathing difficulties.",EFSA Journal 2016;14(4):4438,"Approved: EU, US, Canada; Allergen warning"
including maltodextrin as sweetener,,Bulking agent,thickener,processed,LOW,FooDB,,Thickening agent approved for food use. Generally safe.,EFSA/FDA approved,"Approved: EU, US, Canada"
282,E282,Preservative,moderate_preservative,processed,MEDIUM,EFSA,E282,Approved preservative with established ADI. Generally well-tolerated but some sensitivity reported.,EFSA/FDA approved with ADI,"Approved: EU, US, Canada"
E223,E223,Preservative,harmful_preservative,artificial,HIGH,EFSA,E223,"Sodium metabisulfite strong allergen for asthmatics. Can cause hives, breathing difficulties.",EFSA Journal 2016;14(4):4438,"Approved: EU, US, Canada; Allergen warning"
Tahumatin,E957,Sweetener,natural_sweetener,natural,LOW,EFSA,E957,Thaumatin natural protein sweetener from katemfe fruit. EFSA no ADI needed (safe). Used in small quantities.,EFSA Journal 2015;13(11):4290,"Approved: EU, US, Canada"
with tartaric acid,,Acid,acid,natural,VERY_LOW,FDA GRAS,21 CFR 184.1099,"Food acid used for flavor, preservation, pH control. Generally safe.",EFSA/FDA GRAS,"Approved: EU, US, Canada"
INS-422,E422,Humectant,sugar_alcohol,processed,MEDIUM,EFSA,E422,Sugar alcohol approved as sweetener. Can cause digestive discomfort (laxative effect) in large amounts.,EFSA/FDA approved with warnings,"Approved: EU, US, Canada; Laxative warning required"
INS 400,E400,Stabilizer,emulsifier_stabilizer,processed,LOW,EFSA,E400,Emulsifier/stabilizer approved for food use. Generally safe in approved quantities.,EFSA/FDA GRAS or approved additive,"Approved: EU, US, Canada"
monosodium glutamate added,E621,Flavor enhancer,flavor_enhancer,processed,MEDIUM,EFSA,E621,"MSG (Monosodium glutamate) controversial. FDA GRAS but some report ""Chinese Restaurant Syndrome"" (headaches, flushing). EFSA no ADI needed.","EFSA Journal 2017;15(7):4910, FDA GRAS SCOGS Report 1980","Approved: EU, US, Canada; Mandatory labeling"
maltudextin,,Bulking agent,thickener,processed,LOW,FooDB,,Thickening agent approved for food use. Generally safe.,EFSA/FDA approved,"Approved: EU, US, Canada"
annatto extract,,Color,natural_color,natural,VERY_LOW,FDA GRAS,21 CFR 73.30,"Natural color additive from plant/mineral sources. Generally safe, some may cause allergies.",EFSA/FDA approved,"Approved: EU, US, Canada"
INS-952,E952,Sweetener,artificial_sweetener,artificial,MEDIUM,EFSA,E952,Cyclamate banned in US since 1969 due to animal cancer studies. Still approved in EU with ADI 7 mg/kg/day.,"EFSA Journal 2017;15(12):5059, FDA Banned 1969","Banned: US; Approved: EU, Canada"
.e163,E163,Color,natural_color,natural,VERY_LOW,EFSA,E163,"Natural color additive from plant/mineral sources. Generally safe, some may cause allergies.",EFSA/FDA approved,"Approved: EU, US, Canada"
INS283,E283,Preservative,moderate_preservative,processed,MEDIUM,EFSA,E283,Approved preservative with established ADI. Generally well-tolerated but some sensitivity reported.,EFSA/FDA approved with ADI,"Approved: EU, US, Canada"
monosodiom glutamate,E621,Flavor enhancer,flavor_enhancer,processed,MEDIUM,EFSA,E621,"MSG (Monosodium glutamate) controversial. FDA GRAS but some report ""Chinese Restaurant Syndrome"" (headaches, flushing). EFSA no ADI needed.","EFSA Journal 2017;15(7):4910, FDA GRAS SCOGS Report 1980","Approved: EU, US, Canada; Mandatory labeling"
